Id,Sales
24317,6470.5712890625
24318,8570.7900390625
24319,6593.05615234375
24320,6761.0166015625
24321,7106.9365234375
24322,6182.36083984375
24323,8489.013671875
24324,10475.81640625
24325,8969.388671875
24326,7102.4912109375
24327,9051.26953125
24328,14139.3134765625
24329,6960.64208984375
24330,11480.962890625
24331,7682.63623046875
24332,5506.3779296875
24333,13265.6923828125
24334,8455.25
24335,7268.00537109375
24336,4776.00146484375
24337,6645.44580078125
24338,6324.451171875
24339,6397.9775390625
24340,10283.1494140625
24341,4086.442138671875
24342,6049.8447265625
24343,7408.587890625
24344,7070.75390625
24345,17787.0234375
24346,6431.96337890625
24347,7255.14697265625
24348,4225.69970703125
24349,6314.8671875
24350,4913.998046875
24351,4480.3037109375
24352,10581.1708984375
24353,7662.4951171875
24354,4661.54736328125
24355,6615.12109375
24356,9828.0869140625
24357,8171.23486328125
24358,5889.37548828125
24359,9896.98046875
24360,5947.072265625
24361,6204.23681640625
24362,7618.75
24363,10736.2578125
24364,11424.123046875
24365,6646.1708984375
24366,5814.6943359375
24367,4786.2705078125
24368,5172.0712890625
24369,6796.0927734375
24370,8647.19140625
24371,6776.30810546875
24372,10272.056640625
24373,11020.501953125
24374,8219.6591796875
24375,7941.671875
24376,6557.529296875
24377,11784.3115234375
24378,11225.3818359375
24379,13610.607421875
24380,11410.4453125
24381,10254.3076171875
24382,6014.91064453125
24383,5609.837890625
24384,6896.65869140625
24385,8898.662109375
24386,7782.322265625
24387,6217.0126953125
24388,4241.115234375
24389,15352.888671875
24390,7396.52294921875
24391,6749.0634765625
24392,5608.6337890625
24393,8492.50390625
24394,6912.02490234375
24395,6941.94873046875
24396,6208.392578125
24397,5114.20751953125
24398,8198.8173828125
24399,9088.0810546875
24400,5083.9775390625
24401,10795.3857421875
24402,5933.72998046875
24403,6623.08056640625
24404,8403.208984375
24405,7778.548828125
24406,4662.38623046875
24407,7329.751953125
24408,5752.17529296875
24409,8077.0498046875
24410,8781.7080078125
24411,9736.8876953125
24412,3875.651123046875
24413,7344.6669921875
24414,5049.9794921875
24415,3317.482177734375
24416,9710.587890625
24417,8859.890625
24418,6211.8828125
24419,6346.29052734375
24420,8582.517578125
24421,8660.43359375
24422,6639.5615234375
24423,9557.9560546875
24424,8143.93603515625
24425,4816.75537109375
24426,2651.337158203125
24427,6484.8232421875
24428,4131.43017578125
24429,8868.3916015625
24430,7711.759765625
24431,5096.38525390625
24432,5191.18603515625
24433,6060.47705078125
24434,5880.55322265625
24435,5433.57666015625
24436,6342.9775390625
24437,8293.2275390625
24438,8388.33203125
24439,8806.4130859375
24440,5079.5380859375
24441,10090.5
24442,7313.45166015625
24443,8995.322265625
24444,8482.3134765625
24445,3936.424072265625
24446,7042.5439453125
24447,8769.95703125
24448,4435.443359375
24449,8160.46044921875
24450,9433.765625
24451,8316.9931640625
24452,7340.0048828125
24453,6474.97509765625
24454,9243.0244140625
24455,5645.5595703125
24456,7571.14208984375
24457,6255.40966796875
24458,5493.85498046875
24459,8214.533203125
24460,5751.68408203125
24461,7824.07763671875
24462,15823.6689453125
24463,7147.330078125
24464,8247.85546875
24465,8917.818359375
24466,7297.2177734375
24467,9369.931640625
24468,6053.70263671875
24469,5266.494140625
24470,4293.8076171875
24471,11278.43359375
24472,7594.1923828125
24473,12393.8662109375
24474,6552.91650390625
24475,6456.75927734375
24476,9685.595703125
24477,8155.671875
24478,4049.404296875
24479,11559.9140625
24480,18813.248046875
24481,4632.3671875
24482,5627.923828125
24483,6525.72509765625
24484,8547.521484375
24485,6383.712890625
24486,6752.4638671875
24487,5984.3974609375
24488,7698.74658203125
24489,9616.5458984375
24490,7451.62646484375
24491,7766.74462890625
24492,11458.748046875
24493,9490.2021484375
24494,4416.9423828125
24495,3834.885009765625
24496,10795.2431640625
24497,7722.509765625
24498,12825.984375
24499,6023.01806640625
24500,9664.880859375
24501,10511.517578125
24502,10440.779296875
24503,7950.439453125
24504,5705.94140625
24505,7784.06884765625
24506,7603.79638671875
24507,10686.3369140625
24508,6063.5615234375
24509,4687.2734375
24510,7523.05908203125
24511,5030.72021484375
24512,6969.22705078125
24513,8151.88525390625
24514,5328.87646484375
24515,9398.4775390625
24516,7350.4541015625
24517,5739.2060546875
24518,5418.4970703125
24519,7261.75244140625
24520,4622.69140625
24521,5779.337890625
24522,9511.2099609375
24523,6078.3037109375
24524,5208.8779296875
24525,6121.85302734375
24526,6047.25
24527,8867.80859375
24528,7240.99951171875
24529,11257.66796875
24530,4804.345703125
24531,5192.5927734375
24532,5769.53857421875
24533,11194.4970703125
24534,9623.119140625
24535,6617.6748046875
24536,9356.7490234375
24537,8248.4560546875
24538,6206.56201171875
24539,9403.228515625
24540,10140.4111328125
24541,9414.748046875
24542,7105.1318359375
24543,8542.7421875
24544,12146.189453125
24545,5615.31494140625
24546,6415.8466796875
24547,10668.8955078125
24548,4898.74951171875
24549,6486.58203125
24550,7670.537109375
24551,7585.64404296875
24552,11262.7802734375
24553,11563.103515625
24554,5874.67138671875
24555,5216.81884765625
24556,11048.810546875
24557,4199.916015625
24558,4731.9609375
24559,3290.803955078125
24560,8005.65185546875
24561,7442.57421875
24562,5685.90478515625
24563,11958.1953125
24564,8742.50390625
24565,7028.6943359375
24566,5214.21630859375
24567,9528.8955078125
24568,5749.857421875
24569,3262.341064453125
24570,7867.9482421875
24571,7373.0927734375
24572,4297.67333984375
24573,7311.189453125
24574,5608.97607421875
24575,7237.705078125
24576,11745.3056640625
24577,2729.373291015625
24578,6133.95654296875
24579,9784.7919921875
24580,9757.58984375
24581,11167.4638671875
24582,8422.1376953125
24583,10040.4609375
24584,3773.874755859375
24585,9892.4365234375
24586,8012.56884765625
24587,6659.0908203125
24588,3768.00390625
24589,9492.12890625
24590,4121.546875
24591,5258.03564453125
24592,10269.1484375
24593,6813.974609375
24594,13017.4345703125
24595,6615.20166015625
24596,5242.8291015625
24597,5614.4580078125
24598,5015.7900390625
24599,8628.310546875
24600,6227.11181640625
24601,4482.14306640625
24602,9036.203125
24603,3699.8212890625
24604,5080.41845703125
24605,7265.142578125
24606,5203.35791015625
24607,10190.9833984375
24608,8613.2783203125
24609,14901.791015625
24610,5188.61669921875
24611,5154.4375
24612,6395.32763671875
24613,4353.3818359375
24614,7105.27978515625
24615,22495.525390625
24616,6259.22998046875
24617,7574.90966796875
24618,10686.1064453125
24619,7420.60986328125
24620,4016.6875
24621,7137.4404296875
24622,17132.67578125
24623,7778.88134765625
24624,3657.930419921875
24625,9834.712890625
24626,5221.95068359375
24627,6976.16943359375
24628,5906.00439453125
24629,4253.7099609375
24630,6350.36181640625
24631,5609.66845703125
24632,3794.0517578125
24633,6766.2197265625
24634,6607.48486328125
24635,4479.7822265625
24636,14911.9892578125
24637,7927.93212890625
24638,4821.61376953125
24639,10789.130859375
24640,7613.103515625
24641,9003.599609375
24642,5124.2431640625
24643,3399.56103515625
24644,4277.10498046875
24645,6205.26220703125
24646,6584.58203125
24647,6365.80029296875
24648,8970.892578125
24649,8176.40673828125
24650,7098.318359375
24651,8920.9345703125
24652,8630.4921875
24653,6814.65234375
24654,7573.8486328125
24655,4821.35400390625
24656,6064.38916015625
24657,5158.6982421875
24658,10866.0888671875
24659,7863.43017578125
24660,6698.9189453125
24661,3907.998046875
24662,4180.40771484375
24663,5746.2822265625
24664,3585.034423828125
24665,12348.3759765625
24666,6944.98046875
24667,8225.1181640625
24668,6028.17333984375
24669,8137.36376953125
24670,5974.919921875
24671,7513.0654296875
24672,8497.7275390625
24673,5256.81005859375
24674,7021.96142578125
24675,7356.11083984375
24676,5442.44091796875
24677,8400.119140625
24678,9151.9775390625
24679,5961.5078125
24680,3969.218994140625
24681,12031.53515625
24682,8199.28125
24683,4988.14794921875
24684,8335.62109375
24685,8443.3564453125
24686,17778.501953125
24687,5691.04248046875
24688,9879.8974609375
24689,3827.507080078125
24690,9212.8291015625
24691,7870.65185546875
24692,6718.56982421875
24693,8541.6044921875
24694,7674.96630859375
24695,9288.3056640625
24696,11649.5712890625
24697,4800.99755859375
24698,6090.45947265625
24699,11356.560546875
24700,5517.9501953125
24701,3669.263427734375
24702,4155.45654296875
24703,6076.61083984375
24704,6525.859375
24705,5792.7587890625
24706,8975.931640625
24707,6511.5859375
24708,8517.5546875
24709,9512.8515625
24710,6407.4560546875
24711,7915.216796875
24712,10203.5556640625
24713,10870.3759765625
24714,6522.30615234375
24715,6334.0322265625
24716,7653.5615234375
24717,9817.15625
24718,3273.476318359375
24719,2980.7001953125
24720,7326.07275390625
24721,8347.6376953125
24722,8736.4248046875
24723,9024.044921875
24724,5488.63720703125
24725,9030.3203125
24726,11880.6767578125
24727,8753.9931640625
24728,4309.13525390625
24729,6449.806640625
24730,6523.5166015625
24731,3859.396728515625
24732,8267.1220703125
24733,8880.3515625
24734,8153.17822265625
24735,5020.2099609375
24736,3562.978759765625
24737,4801.58544921875
24738,10041.1787109375
24739,5250.4599609375
24740,8679.3193359375
24741,6538.96484375
24742,6016.23046875
24743,7368.53759765625
24744,6825.142578125
24745,8343.0009765625
24746,4932.88623046875
24747,5562.1376953125
24748,7906.23828125
24749,5210.25244140625
24750,7039.48486328125
24751,9950.263671875
24752,9186.7529296875
24753,8530.7783203125
24754,5894.13525390625
24755,7835.27734375
24756,10024.6240234375
24757,6451.333984375
24758,8560.4287109375
24759,9959.330078125
24760,7528.0517578125
24761,8147.541015625
24762,6703.1728515625
24763,9705.7412109375
24764,10635.0302734375
24765,5235.173828125
24766,6415.4638671875
24767,6575.55224609375
24768,8173.70947265625
24769,8091.396484375
24770,9321.2255859375
24771,5762.169921875
24772,5619.35546875
24773,6683.662109375
24774,8598.4248046875
24775,7752.23681640625
24776,4924.73583984375
24777,4196.59228515625
24778,4644.35888671875
24779,7249.3837890625
24780,8960.783203125
24781,8292.4326171875
24782,8889.3974609375
24783,6493.005859375
24784,4258.26953125
24785,9733.20703125
24786,3367.21240234375
24787,11854.150390625
24788,4527.69091796875
24789,4140.353515625
24790,9654.712890625
24791,5387.24169921875
24792,7665.87060546875
24793,9756.6826171875
24794,6671.7890625
24795,7738.91796875
24796,6656.86767578125
24797,9041.8359375
24798,5931.18896484375
24799,4019.56103515625
24800,5327.47314453125
24801,5768.810546875
24802,7666.74951171875
24803,7861.3828125
24804,10275.5458984375
24805,7899.248046875
24806,8933.115234375
24807,7400.361328125
24808,7064.04052734375
24809,7608.39208984375
24810,4895.078125
24811,6998.5087890625
24812,7128.2578125
24813,4697.9150390625
24814,7672.18701171875
24815,6780.4013671875
24816,9949.3310546875
24817,4697.15673828125
24818,5956.26025390625
24819,4153.47998046875
24820,7222.4072265625
24821,10379.4208984375
24822,5871.0146484375
24823,19441.1796875
24824,6077.27734375
24825,6075.853515625
24826,10938.2353515625
24827,8743.68359375
24828,8622.296875
24829,9992.4365234375
24830,8306.9873046875
24831,6482.27587890625
24832,6387.73876953125
24833,11371.1572265625
24834,8800.4287109375
24835,7599.6611328125
24836,6351.130859375
24837,8359.5068359375
24838,11976.478515625
24839,5299.7587890625
24840,5653.97119140625
24841,7862.29541015625
24842,11515.525390625
24843,11225.9482421875
24844,15248.21484375
24845,15724.96484375
24846,10892.267578125
24847,5925.6943359375
24848,6250.13232421875
24849,10280.931640625
24850,11925.3330078125
24851,7498.8212890625
24852,27072.140625
24853,9952.3291015625
24854,9945.779296875
24855,20316.83203125
24856,9591.107421875
24857,11702.4765625
24858,9043.888671875
24859,6409.927734375
24860,6374.98583984375
24861,6327.1708984375
24862,6542.337890625
24863,7388.41064453125
24864,6170.513671875
24865,9285.0595703125
24866,5844.4150390625
24867,7107.9169921875
24868,6608.4912109375
24869,5672.6357421875
24870,10916.7802734375
24871,4807.01806640625
24872,11067.287109375
24873,9210.0888671875
24874,6176.580078125
24875,5212.7412109375
24876,5802.42919921875
24877,6149.767578125
24878,12400.3037109375
24879,5088.77587890625
24880,5402.6923828125
24881,13182.53125
24882,8693.0703125
24883,7887.96875
24884,20069.869140625
24885,6978.89501953125
24886,9025.869140625
24887,8809.8662109375
24888,13220.001953125
24889,10743.4833984375
24890,13309.1044921875
24891,9017.599609375
24892,5675.853515625
24893,12516.85546875
24894,4961.61669921875
24895,10507.419921875
24896,10577.25390625
24897,12288.3447265625
24898,8283.7578125
24899,5167.2783203125
24900,9894.06640625
24901,10702.08203125
24902,8856.255859375
24903,5987.76953125
24904,8081.3642578125
24905,11874.609375
24906,5918.07568359375
24907,4993.8251953125
24908,7065.59130859375
24909,6831.630859375
24910,4577.66943359375
24911,6952.44482421875
24912,9076.216796875
24913,8233.7861328125
24914,6642.7392578125
24915,12625.765625
24916,7002.58349609375
24917,9078.8876953125
24918,10991.5400390625
24919,10046.12890625
24920,11152.421875
24921,6474.587890625
24922,5586.2529296875
24923,8423.4375
24924,19758.771484375
24925,8077.88623046875
24926,5232.78662109375
24927,6270.7548828125
24928,7658.5
24929,6221.94775390625
24930,5715.05126953125
24931,8729.9755859375
24932,8725.7099609375
24933,8525.3349609375
24934,7508.1767578125
24935,10948.4423828125
24936,13059.376953125
24937,10171.1806640625
24938,5851.29833984375
24939,10608.830078125
24940,11861.5634765625
24941,11440.935546875
24942,9510.091796875
24943,11396.4189453125
24944,7786.5634765625
24945,9576.7529296875
24946,4660.64013671875
24947,8397.82421875
24948,8311.09375
24949,7391.66259765625
24950,4962.474609375
24951,7025.7001953125
24952,8894.4892578125
24953,13131.771484375
24954,6702.97998046875
24955,11166.619140625
24956,5493.59814453125
24957,5385.42529296875
24958,6350.35986328125
24959,9394.2900390625
24960,9147.751953125
24961,7719.66943359375
24962,6797.7578125
24963,9033.8037109375
24964,5941.05126953125
24965,13377.8837890625
24966,6203.478515625
